49b2e1caf73b29fa77a26a0f33860e63d42ffd0e,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369554292,
03c7c28d1f7831f1aa6ffe52346a0c6fd233ccdc,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369554328,
8710812cab75ec677646a2c1a437c0b610881323,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369554328,
2aac8a14696a7fa144deb51a96915c9739086c5e,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369554384,
7710e8afa132f1b61554b63f55da11f64307b49f,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/demo/,1369554474,
1063454f99418954f9c2dd6b19cd64016aafb7bc,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369554552,
6b342cea5ab84fd90aad4a7ee1361fbaf8fe3354,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369554664,
7d66a1a9ea0ccf58dc86450c849c8b2299669c45,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369554921,
9d6e2d8dfeb651175614f826157f26ba32dfff51,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369554978,
66581cfd40ccc027b177dd3f2b30ec74711f3404,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369555084,
d842a2bb83a090de0dbee9e3fbe9f2e976a23463,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369555692,
57ff93530b4cf88c9658ba3f9b243eb2bf1f1bfc,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369555713,
066e8371f032aa035e90cf544e79712ef18d3dc1,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369555765,
91254c4917070c79d0bc9fb19e072fb01092ac6f,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369555926,
175ec0eb32d63f5b02e83a67470ffc72a0db34be,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369556097,
b9b0812129f66593584b802b58b50c8d2f1bc494,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369556691,
11418d09a4a6bc6f04f149ef2008670c3ed9bb30,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369556775,
34643fcd93a8ca9d7e37c42fd13978743e87780f,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369557083,
738b7689908fdf13a6b6acb341c21bb244c183e0,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369557089,
dd3bc1eec186e564f8419a77552d7efa927c603b,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369557322,
d53880b879c37fb16887767309efbf0da3e89434,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369557850,
5789ac63b36e4bd3f222308d2e73bff86844afee,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369557929,
f3aed697343de066d6561131858ce6c56c4359ee,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369558440,
b13dcf809bac93482f3333ee0f870539fb2bbba0,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369558476,
41725108f9d3374ca2afc66ded6ab825798505ca,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369558482,
ad47a9c74e126c8e8a110258eb70634f41ebfa3f,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369558502,
602bc0736fd547189e9dfb91f638af272fbe5a9c,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369558517,
57621a3b73e52dd7d112c62fde5f512a7963ec17,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369558529,
0fa8951477242d16e4106e622e0e09ef0e55ffbd,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369558624,
11aed305c3ed85e62167f8a96ee61fa1c26f128c,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369558706,
c949732d71e299bd06cee42197f8f3899003404f,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369558741,
194b51b099f7d58ed9704996be8813695cf6804a,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369558779,
fc54bc75c98618e475f4eb9e86f6cf62cf4c119b,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369558883,
7886a6f00e887cc709346ce9be42db719bb15e92,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369559297,
3d1118294cc466c94381e5269ab57473764f1406,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369559334,
eb8d46b5646229c27c0c4c70726c8930d9872a57,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369559497,
4a8fa071d90359bb02fad7ebfd5e2353067c97fb,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369559530,
0b64e29aeab2c92cf8a28794b37ba6881c688789,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369559549,
e8f48fbb3918cd159d6b38878dd0c733b2596308,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369559625,
0773aaaca641faad944798ffb62c58e4ab164db2,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369563375,
276b2235cf4d3051a73464796cee04a9be48a269,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369563452,
431dbff05b85349f31363b6887ad6b8e2b863b46,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369563685,
04eae26dc54544fec4753ba648dd5801e54de0d3,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369563691,
1c91c2440d080ca90d7e8dd1c6c64928d0504314,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/register/,1369563722,
ffcea1ddbf84811704a9f3a91371420b95b6d917,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369564021,
b3ed6a3de42686f44887f2c5e7dff9f84385ed92,127.0.0.1,POST,http://localhost/eip/web/app_dev.php/login_check,1369564038,
d35f2623ad50dcc16fd405a9a5b42e5c69b463b0,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369564040,
8c27f7f7258da4f2b42412248146ce46f116e167,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369564255,
586bfa4b376a5b775e3744a8366376d26c52bb81,127.0.0.1,POST,http://localhost/eip/web/app_dev.php/login_check,1369564263,
ea2d1bc4c75b76f44d83bf97d8f53d153ddf260c,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369564265,
795b5a878caa13a1372ad4aa8eff39dbd5aa087b,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369564274,
81256cbba823c075e0fc0cc0c44923b6cb6e7a43,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369564279,
adac3d444814fbb507c3b36a791c25a9532a9aa0,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369564393,
95f8dc36ddabfd1d59138a4979206bd0668fd4ca,127.0.0.1,POST,http://localhost/eip/web/app_dev.php/login_check,1369564404,
b5ef926fd50e83d9dc0a7d3afb649f9577764438,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369564407,
fdb8fbc163959ab272c8b1d358a9b73fec050f3c,127.0.0.1,POST,http://localhost/eip/web/app_dev.php/login_check,1369564451,
14dbf8ed09ba433f9ddcb0efaaaf69fed4e7a919,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369564454,
a2cb755482de0ce88eed724cadd98bfe770d5521,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369565453,
6a4803ff97032fd1554d27f87e2612f776230927,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369565458,
c1448c0c82ea5c95975cbd7a8a811e8ebb902979,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369565464,
aabcf7870a570ecd0b9ea6108311f6f0922b4f2b,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/logout,1369565473,
fbb638bfaf6fa6f65965a7ca19313f5871036ed4,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369565475,
8648493855ea77aca1876048a27d7205d66ba6fe,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/register/,1369565482,
1ac3ac227bf38d5d150bb8545add0231e95b819c,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369565770,
c48aa1c3fc2ae29f4cb680e4f8fbc2e969a7ba1e,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369566036,
4579f238dd6c4ef333f7b19bab2dc6e154d94c63,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369566037,
c0d80f646fc8fce7c5206ac73e21034923e0ef9f,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369566085,
4e970716357c5fe583a916ddbb91f34175500f52,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369566090,
ee06e2fe2159cd3ce5d4ae1acfee050b7ce56462,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369572932,
7a5fefac8682811416279a402c23ff018d47eae5,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369572936,
41f28c6b282a8cf63b4895ae4825ccc99530baae,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369572948,
96bcad9a22bb75c0cffc796df09cf314e8a39184,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369572953,
eaec5b88f4369973c3b3c86e3b36ef06be290efd,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369573085,
1df94d9c6f6ec34fa1be7f6fbd60607039d099b9,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369573089,
35d04f32fee6727e5999a5f2bbed650a6c318475,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369573190,
6aa83ffdda3296ab0d7bd3fb24b078711cb0337f,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369574092,
12343ec7e29ac1d21c336c52da3d387bf0f7850c,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369574092,
422b917dbcc05f62511d3dc66ab3b798ac909e98,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369574148,
4732819714960f83009ad34a76f1463eefe1e698,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369574148,
7cfc6b86697e617c4b89123b12184ad23046b3aa,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369574553,
a21976c4a630152a1cc984bf9b8431d143e7a1c1,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369575049,
92b33a5d8d7277ff5b02cc4c5d59bcb8aa38de7d,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369575085,
d074794a8c8cb4832e6e97ebb18f0fadd3edd021,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/register/,1369575117,
165124ebe1f8d867bd0dab0c334e76057b1dcc2c,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369575974,
ff6fedff25891b1d68fd088bba79a8f052a55d1e,127.0.0.1,POST,http://localhost/eip/web/app_dev.php/login_check,1369575993,
3625ef9ffbef9f004875e7ad1cf4f6479742c8f7,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369575995,
403440eb74ccf064acd411b6056aa1be33e10ee7,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/bloc_note,1369576044,
90b80b932da05ae491e11631af136b5f089ce283,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/bloc_note,1369576413,
f88278f6da350cb49cc829fc841dbbf04877b6c3,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/bloc_note/show/1,1369576431,
ee76c17b7fd5335ee9e0d2e52773c37dbf0dddab,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/bloc_note,1369576683,
8b55f5cd33150439ab596ef3f41b47aeced7a658,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/bloc_note,1369576683,
c35da70fcfff078dd89c0fa801ce742e2a3a2d8e,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/bloc_note,1369576796,
fc59924c2c4401d3d33541505431828f9fe7f035,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/bloc_note,1369576796,
0f28c45ce2edd5d1e23ca3397b26d52d997575fe,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/bloc_note,1369576859,
d0a0da59ed1d68db838a8fa794f2b12c49633f37,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/bloc_note,1369576859,
5118629665e95789aa1f2ca7e22c77d090be1547,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/bloc_note,1369576968,
409ced6621221c0b7f345b656eb975060c045dce,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/bloc_note/show/1,1369576974,
2f7fecd6a5ef125f68da401b29df4cb88486d46c,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/bloc_note/show/1,1369577097,
a34d8e2ca39a102e1adf0eae30a3cc1cf18ec44b,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/bloc_note/show/1,1369577097,
019e91e008ed3c2caea301b6d60af5024a347525,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/bloc_note/show/1,1369577127,
194051b2c6588a531c1f694f87b40d5db0fe90d3,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/bloc_note/show/1,1369577128,
ce4da7d7b51a57d31aac4aed44061dac76a9161f,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/bloc_note/show/1,1369577311,
b8e6714d322ba7d8305d083794c836dc727c6625,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/bloc_note/show/1,1369577311,
540f6fb9c8bc4addb9829dac79f8cddc1d290517,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/bloc_note/show/1,1369577412,
73ec264b52e5878298b93b3e9d3cb7c91f0a39df,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/bloc_note/show/1,1369577412,
e5a7f915013493d839515f2f1b38642b34073321,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/bloc_note/show/1,1369577471,
08e9b4fedefbc9ccaf3c23ce6792d6eda6534c1c,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/profile,1369577511,
9d9f7995796c2d5bfe70b5ee63cd650ff54c2609,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/profile/,1369577514,
fd34870c01d109f6d750092e5505f8d12bc02da1,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/register,1369577550,
17e6690c81b870728c57324deccd827f8366efb3,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/register/,1369577553,
719f32e106d61e970874947248b89eb079f8671c,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/_configurator,1369577604,
2f18b15c678a44e6c5d5b3cb15a7ffe16c8cab2f,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/_configurator/,1369577606,
4e14eeea377d1704a84c17da925f3ff7c2e4cbcf,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/_configurator/step/0,1369577610,
93684f70688e99d14360843b2f12d11eeb0ecb43,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/professor/classroom/create,1369577673,
90b1d27a3adbcbc04782b968070e40fb2adb256a,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/professor/classroom/create,1369577886,
48bbf07f65edf25465fa769c00dac3c2ad2388e5,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/professor/classroom/create,1369577889,
b4303e3ee5816a2c03f98006c79b6b5b34b42fd1,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/professor/classroom/edit/,1369577950,
60312b71065b9c776c9c77f8ee2077dc8844a618,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/professor/classroom/edit/,1369577950,
f43f7328d770b872458c34e1a590111c084537a3,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/professor/classroom/,1369577992,
c272d6b0d7f6f5295622ece61110ca525e56406a,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/professor/classroom/,1369577992,
113d7e4e93cbc2547fc85b06754bfcfa5c658690,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/professor/classroom_list,1369578019,
c728dca9522ca8c35bd51bec34a79aafe2b86340,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/professor/classroom_list,1369578019,
5a31b46ef5ff319f139daa38b38b3d5262c6c728,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/student/classroom_list,1369578041,
8d248f0a479b7e2d07ffefa2c08229184b2b341f,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/student/classroom_list,1369578082,
203e806e2a614e4915bd45215f2446f47c72f647,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/student/join_classroom/2,1369578107,
bb2f9b9c82b67b27f3113f52885b20e761bf01ca,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/student/classroom_list,1369578110,
1ec9dd704fbd0e0444fa24a536cd0aa3d27699db,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/student/quit_classroom_list,1369578160,
a4c137b1c3f90c951f16bd9f711f645eecc37b0c,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/student/quit_classroom_list,1369578196,
92f6dd43584c709c204355140877cacbd07e27fc,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369578249,
2abf3b36467187e57fc776a5939fe768b6ae2562,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369578282,
f5b7370ff637d221f6c70ebddbbeeb339aa90832,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/login,1369578289,
e839e070f6b98f4ed45ef81e5ad84bef6907ac9a,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/register/,1369578301,
8838bcad44e8070ce6c67e816835ddf6f7fd9704,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369650540,
8bb0458d90a30a4c76396d2658615c38a62867e4,127.0.0.1,GET,http://localhost/eip/web/app_dev.php/,1369650562,
